M,N,m,n,eps,omega,rank,error,rt,error_dist_naive,rt_dist_naive,error_dist_tight,rt_dist_tight,error_inc_naive,rt_inc_naive,error_inc_tight,rt_inc_tight
10,10,2,5,0.05,0.1,17.0,0.00605741589800245,0.00014591217041015625,0.0021630079253099417,0.0078029632568359375,0.0014191579631212161,0.009411096572875977,0.0025637499230662542,0.008320331573486328,0.008076356097767669,0.0077342987060546875
10,10,2,5,0.05,0.5,17.0,0.00605741589800245,0.00015401840209960938,0.006074062599487419,0.008076667785644531,0.006057533495352639,0.009560108184814453,0.006075162928849145,0.008635282516479492,0.009867254970009386,0.008013486862182617
10,10,2,5,0.05,0.9,17.0,0.00605741589800245,0.00015735626220703125,0.006057533495352639,0.008896827697753906,0.0060575332131375245,0.010341882705688477,0.006057640118820053,0.008185863494873047,0.0064122029413403985,0.008070230484008789
10,10,2,5,0.1,0.1,17.0,0.00605741589800245,0.0001544952392578125,0.006489788707799336,0.010519266128540039,0.006074062599487419,0.008167743682861328,0.007115694742768789,0.008661746978759766,0.03103689774904243,0.008085966110229492
10,10,2,5,0.1,0.5,17.0,0.00605741589800245,0.00013875961303710938,0.006268765837988281,0.009105920791625977,0.006074009013118602,0.008878231048583984,0.0064122284428924405,0.008956432342529297,0.009867248384885523,0.0078105926513671875
10,10,2,5,0.1,0.9,17.0,0.00605741589800245,0.00014019012451171875,0.006057535451326285,0.008073091506958008,0.0060575332131375245,0.009432792663574219,0.0060752161096780475,0.00817418098449707,0.007044678142336787,0.00766754150390625
10,10,2,10,0.0001,0.1,16.0,6.189768324465642e-05,0.0002014636993408203,1.812688694751082e-06,0.008780956268310547,7.296146996156742e-07,0.00835418701171875,3.328078562526864e-06,0.00856781005859375,3.99160105636816e-05,0.0083770751953125
10,10,2,10,0.0001,0.5,16.0,6.189768324465642e-05,0.00018215179443359375,2.9437810580119522e-05,0.007915735244750977,2.9390462645532336e-05,0.009879112243652344,2.942226939536964e-05,0.008484840393066406,3.177178672114155e-05,0.008142948150634766
10,10,2,10,0.0001,0.9,16.0,6.189768324465642e-05,0.00017523765563964844,6.189808593817401e-05,0.008857488632202148,6.189773732345615e-05,0.009807109832763672,6.189968606278957e-05,0.008538007736206055,6.197161013229333e-05,0.007964611053466797
10,10,2,10,0.0005,0.1,16.0,0.000269903248019623,0.00017976760864257812,3.460353472435839e-05,0.011750459671020508,2.9437810580119522e-05,0.0071489810943603516,3.312513444419854e-05,0.008453130722045898,0.00021285247200983885,0.008003950119018555
10,10,2,10,0.0005,0.5,16.0,0.000269903248019623,0.00016880035400390625,6.192278367117039e-05,0.009058475494384766,6.192278367117039e-05,0.010095596313476562,6.281821296255297e-05,0.008357763290405273,0.00010655487879162193,0.008589029312133789
10,10,2,10,0.0005,0.9,16.0,0.000269903248019623,0.0001685619354248047,0.000269908938097539,0.008778095245361328,0.0002699036503328487,0.009509563446044922,0.00026990634857360107,0.008891105651855469,0.00027011241720563254,0.008269548416137695
10,10,2,10,0.001,0.1,16.0,0.000269903248019623,0.00019550323486328125,6.453856201736442e-05,0.008834362030029297,6.192278367117039e-05,0.008239507675170898,7.74614956094994e-05,0.008790969848632812,0.0004788930677089189,0.007906675338745117
10,10,2,10,0.001,0.5,16.0,0.000269903248019623,0.00018715858459472656,0.00027052098338942984,0.008695363998413086,0.000269908938097539,0.009220123291015625,0.00027027486687719544,0.008567571640014648,0.0003340333476844856,0.007895946502685547
10,10,2,10,0.001,0.9,16.0,0.000269903248019623,0.00019979476928710938,0.000269908938097539,0.009042739868164062,0.0002699036503328487,0.008673906326293945,0.00026992237968674973,0.008434295654296875,0.0002708123834646393,0.007948875427246094
10,10,2,10,0.005,0.1,16.0,0.001342261495164373,0.0001850128173828125,0.00027271204887269906,0.010307788848876953,0.00027271204887269906,0.008624792098999023,0.00033428085732515895,0.008532524108886719,0.0014279237519745553,0.00785970687866211
10,10,2,10,0.005,0.5,16.0,0.001342261495164373,0.00017976760864257812,0.0013428244286856042,0.008518218994140625,0.0013423857194599495,0.009006261825561523,0.0013447049012304541,0.008372306823730469,0.00143684128559443,0.008212804794311523
10,10,2,10,0.005,0.9,16.0,0.001342261495164373,0.0001671314239501953,0.0013423857194599495,0.00821685791015625,0.0013422625582170775,0.009306192398071289,0.0013423249446222673,0.008771419525146484,0.001353709004311309,0.007962465286254883
10,10,2,10,0.01,0.1,16.0,0.006057415898002451,0.00019621849060058594,0.00027271204887269906,0.009239673614501953,0.00027271204887269906,0.008517980575561523,0.0006309469221687991,0.008433818817138672,0.003956007187662687,0.008861541748046875
10,10,2,10,0.01,0.5,16.0,0.006057415898002451,0.00017118453979492188,0.0013428244286856042,0.008742094039916992,0.0013428244286856042,0.009283065795898438,0.0013537701158024633,0.009418249130249023,0.0025362371077491323,0.008137702941894531
10,10,2,10,0.01,0.9,16.0,0.006057415898002451,0.00016641616821289062,0.006057443370374851,0.008911848068237305,0.006057422199682127,0.00876307487487793,0.006057533849172187,0.008501291275024414,0.006066510875346539,0.00811910629272461
10,10,2,10,0.05,0.1,16.0,0.006057415898002451,0.00016832351684570312,0.0018775338677568664,0.009848594665527344,0.0014165448487513416,0.011342287063598633,0.0025362371077491323,0.00827479362487793,0.008075998118071871,0.007802009582519531
10,10,2,10,0.05,0.5,16.0,0.006057415898002451,0.00016927719116210938,0.006074006779590073,0.007437944412231445,0.00605753321246683,0.0072176456451416016,0.006075255158939419,0.009499788284301758,0.009867254970009388,0.007850885391235352
10,10,2,10,0.05,0.9,16.0,0.006057415898002451,0.00017452239990234375,0.00605753321246683,0.00867319107055664,0.00605753321246683,0.009287118911743164,0.006057639917467703,0.008558988571166992,0.006412202850674409,0.007993698120117188
10,10,2,10,0.1,0.1,16.0,0.006057415898002451,0.00018024444580078125,0.006412096584924129,0.007596254348754883,0.006074006779590073,0.008655309677124023,0.007044678087497459,0.008518218994140625,0.03103689774904243,0.007582187652587891
10,10,2,10,0.1,0.5,16.0,0.006057415898002451,0.0001761913299560547,0.006188297872627944,0.008053064346313477,0.006074006779590073,0.009997844696044922,0.006412202850674409,0.009146928787231445,0.009867254970009388,0.007642984390258789
10,10,2,10,0.1,0.9,16.0,0.006057415898002451,0.00016880035400390625,0.00605753321246683,0.008047103881835938,0.00605753321246683,0.011949539184570312,0.006075255158939419,0.008105754852294922,0.007044678087497459,0.008048534393310547
10,10,2,20,0.0001,0.1,16.0,6.189768324465642e-05,0.00023126602172851562,1.3096876970966495e-06,0.010753154754638672,5.81745774113863e-07,0.008330821990966797,3.083106821901047e-06,0.01007843017578125,3.991362567327941e-05,0.007955789566040039
10,10,2,20,0.0001,0.5,16.0,6.189768324465642e-05,0.00024819374084472656,2.9411242720823106e-05,0.008697032928466797,2.9387826808216474e-05,0.009620904922485352,2.9419636240481877e-05,0.009340047836303711,3.177141946777501e-05,0.008118867874145508
10,10,2,20,0.0001,0.9,16.0,6.189768324465642e-05,0.0002300739288330078,6.189790641781344e-05,0.009611368179321289,6.189773303713859e-05,0.007743120193481445,6.189950654679205e-05,0.00858306884765625,6.197160828395244e-05,0.008287906646728516
10,10,2,20,0.0005,0.1,16.0,0.00026990324801962295,0.00025391578674316406,3.210026894246988e-05,0.009527921676635742,2.9411242720823106e-05,0.010380268096923828,3.310154378473774e-05,0.008656024932861328,0.00021284882447956916,0.008096694946289062
10,10,2,20,0.0005,0.5,16.0,0.00026990324801962295,0.0002543926239013672,6.191037316142736e-05,0.009318113327026367,6.191037316142736e-05,0.009057283401489258,6.280598026564027e-05,0.00880885124206543,0.00010654766524354349,0.00827646255493164
10,10,2,20,0.0005,0.9,16.0,0.00026990324801962295,0.00021767616271972656,0.0002699061563421097,0.00878143310546875,0.00026990360701824155,0.009058952331542969,0.00026990630525941517,0.008571386337280273,0.00027011238294502577,0.008990287780761719
10,10,2,20,0.001,0.1,16.0,0.00026990324801962295,0.0002200603485107422,6.323191117527014e-05,0.010716438293457031,6.191037316142736e-05,0.00888967514038086,7.63762507445466e-05,0.008624792098999023,0.0004788914903545562,0.007853984832763672
10,10,2,20,0.001,0.5,16.0,0.00026990324801962295,0.0002231597900390625,0.0002702122922345603,0.009927988052368164,0.0002699061563421097,0.008210420608520508,0.0002702720890838969,0.008479833602905273,0.0003340310423919047,0.008155107498168945
10,10,2,20,0.001,0.9,16.0,0.00026990324801962295,0.00025081634521484375,0.0002699061563421097,0.007874488830566406,0.00026990360701824155,0.009862184524536133,0.00026991959807163283,0.008636474609375,0.0002708123405288547,0.007935047149658203
10,10,2,20,0.005,0.1,16.0,0.001342261495164373,0.00023484230041503906,0.0002724058406489394,0.009544134140014648,0.0002724058406489394,0.011478900909423828,0.0003340310423919047,0.008454561233520508,0.0014278653007430133,0.008148431777954102
10,10,2,20,0.005,0.5,16.0,0.001342261495164373,0.00022339820861816406,0.001342762338267351,0.010921239852905273,0.0013423236087498167,0.007424116134643555,0.0013446428976730325,0.008733749389648438,0.0014368147569698547,0.007921218872070312
10,10,2,20,0.005,0.9,16.0,0.001342261495164373,0.00022339820861816406,0.0013423236087498167,0.008796930313110352,0.0013422620781800068,0.009228944778442383,0.0013423244646271336,0.008543014526367188,0.00135370852898463,0.007876157760620117
10,10,2,20,0.01,0.1,16.0,0.006057415898002451,0.00023055076599121094,0.0002724058406489394,0.01057577133178711,0.0002724058406489394,0.008790969848632812,0.0006308146292092285,0.00857996940612793,0.003955986101009956,0.007673501968383789
10,10,2,20,0.01,0.5,16.0,0.006057415898002451,0.00023436546325683594,0.001342762338267351,0.009588003158569336,0.001342762338267351,0.008074760437011719,0.00135370852898463,0.008701562881469727,0.0025362042330649036,0.008083105087280273
10,10,2,20,0.01,0.9,16.0,0.006057415898002451,0.0002536773681640625,0.006057429634204358,0.009086132049560547,0.006057422199173504,0.008536338806152344,0.006057520113206207,0.008507013320922852,0.006066510874989194,0.007844209671020508
10,10,2,20,0.05,0.1,16.0,0.006057415898002451,0.00022673606872558594,0.001877489458875821,0.009795904159545898,0.0014164859896669876,0.009791135787963867,0.0025362042330649036,0.008494377136230469,0.008075987797162185,0.009392499923706055
10,10,2,20,0.05,0.5,16.0,0.006057415898002451,0.0002422332763671875,0.006073993080835075,0.009641885757446289,0.006057519476499784,0.008358240127563477,0.006075241463215836,0.008357763290405273,0.009867246540180246,0.00815272331237793
10,10,2,20,0.05,0.9,16.0,0.006057415898002451,0.00024080276489257812,0.006057519476499784,0.009196996688842773,0.006057519476499784,0.010447502136230469,0.006057626181913247,0.008393526077270508,0.006412189874477128,0.007952213287353516
10,10,2,20,0.1,0.1,16.0,0.006057415898002451,0.00022125244140625,0.00641208360842697,0.012469768524169922,0.006073993080835075,0.0076444149017333984,0.007044666273306238,0.00847935676574707,0.03103689508427538,0.007904767990112305
10,10,2,20,0.1,0.5,16.0,0.006057415898002451,0.0002315044403076172,0.006188284426576226,0.009625911712646484,0.006073993080835075,0.010092973709106445,0.006412189874477128,0.008424997329711914,0.009867246540180246,0.007838010787963867
10,10,2,20,0.1,0.9,16.0,0.006057415898002451,0.00023818016052246094,0.006057519476499784,0.010189294815063477,0.006057519476499784,0.008066415786743164,0.006075241463215836,0.008405447006225586,0.007044666273306238,0.008320808410644531
10,10,5,2,0.0001,0.1,17.0,6.189768324465642e-05,0.0001347064971923828,2.0740380076071645e-06,0.008717775344848633,1.004655606050422e-06,0.010658025741577148,3.0166731911434384e-06,0.012383699417114258,3.75581045189498e-05,0.009449005126953125
10,10,5,2,0.0001,0.5,17.0,6.189768324465642e-05,0.00015664100646972656,2.9443225004543866e-05,0.008542537689208984,2.9392361756560064e-05,0.009005069732666016,2.947450877914036e-05,0.00836038589477539,3.21725933309639e-05,0.008533000946044922
10,10,5,2,0.0001,0.9,17.0,6.189768324465642e-05,0.00012946128845214844,6.189835740617137e-05,0.008193254470825195,6.189776327039783e-05,0.011171340942382812,6.189894756992687e-05,0.008370637893676758,6.19296021583392e-05,0.007820606231689453
10,10,5,2,0.0005,0.1,17.0,0.000269903248019623,0.00013327598571777344,3.592408231906991e-05,0.009935379028320312,2.952142213745646e-05,0.008969783782958984,3.22009390742671e-05,0.008565187454223633,0.0001363614094800162,0.007999658584594727
10,10,5,2,0.0005,0.5,17.0,0.000269903248019623,0.0001475811004638672,6.195440736349158e-05,0.009407281875610352,6.195440736349158e-05,0.013071537017822266,6.255627218018166e-05,0.010127544403076172,7.231875871640164e-05,0.008068323135375977
10,10,5,2,0.0005,0.9,17.0,0.000269903248019623,0.0001392364501953125,0.00026990902158651565,0.00899195671081543,0.0002699038388057172,0.010831117630004883,0.0002699059900242589,0.00883626937866211,0.00027021437543245353,0.008510112762451172
10,10,5,2,0.001,0.1,17.0,0.000269903248019623,0.00013709068298339844,6.487778106915992e-05,0.01002359390258789,6.195440736349158e-05,0.010996103286743164,7.372417566102745e-05,0.008290529251098633,0.00014599227860741492,0.00787496566772461
10,10,5,2,0.001,0.5,17.0,0.000269903248019623,0.0001385211944580078,0.0002705326972031895,0.009843826293945312,0.0002699110556202688,0.01230168342590332,0.0002702172609289597,0.008837699890136719,0.00029696818092250353,0.009002923965454102
10,10,5,2,0.001,0.9,17.0,0.000269903248019623,0.0001316070556640625,0.00026990902158651565,0.009061813354492188,0.00026990386945441053,0.010700702667236328,0.00026991113988729485,0.008868694305419922,0.00027226706224577773,0.007696628570556641
10,10,5,2,0.005,0.1,17.0,0.001342261495164373,0.00014066696166992188,0.00027752348425388873,0.011331319808959961,0.00027475722595795345,0.010500907897949219,0.0002992502518350976,0.008362054824829102,0.0010618316182669583,0.00814509391784668
10,10,5,2,0.005,0.5,17.0,0.001342261495164373,0.00014495849609375,0.0013428246285494738,0.008855819702148438,0.001342385919451151,0.010549068450927734,0.001342951675815805,0.008782625198364258,0.0016867723415520271,0.007907390594482422
10,10,5,2,0.005,0.9,17.0,0.001342261495164373,0.00014901161193847656,0.001342385919451151,0.008363962173461914,0.0013422626376064207,0.009405374526977539,0.0013423242607758647,0.010477304458618164,0.001346778239743442,0.008312225341796875
10,10,5,2,0.01,0.1,17.0,0.006057415898002451,0.00014591217041015625,0.0003311071388627034,0.011118888854980469,0.00027475722595795345,0.009915828704833984,0.00030177616876263946,0.008429288864135742,0.002905107619767717,0.007905960083007812
10,10,5,2,0.01,0.5,17.0,0.006057415898002451,0.00014257431030273438,0.0013431909775820997,0.007825374603271484,0.001342951675815805,0.012013673782348633,0.0013472768482558004,0.009195804595947266,0.0016867991054074379,0.008678436279296875
10,10,5,2,0.01,0.9,17.0,0.006057415898002451,0.00015425682067871094,0.006057443371323621,0.008669137954711914,0.006057422207250586,0.012319087982177734,0.0060574444894149915,0.008934974670410156,0.0060574959182104334,0.008205413818359375
10,10,5,2,0.05,0.1,17.0,0.006057415898002451,0.00013327598571777344,0.0021630079252727566,0.012313127517700195,0.0014224030220250923,0.014481306076049805,0.0017776459321861477,0.009789705276489258,0.0031807288568775224,0.007871150970458984
10,10,5,2,0.05,0.5,17.0,0.006057415898002451,0.00014495849609375,0.006074062599487419,0.009230613708496094,0.006057597540021098,0.012183427810668945,0.006155947974880731,0.008982419967651367,0.006703179996175723,0.008893966674804688
10,10,5,2,0.05,0.9,17.0,0.006057415898002451,0.00013327598571777344,0.0060575344451467604,0.01061248779296875,0.006057534331508666,0.01056051254272461,0.006057599308107885,0.008672952651977539,0.006139600188344744,0.008073806762695312
10,10,5,2,0.1,0.1,17.0,0.006057415898002451,0.0001499652862548828,0.0064897887077993354,0.008882761001586914,0.006074062599487419,0.012471199035644531,0.0068215693481630145,0.0086517333984375,0.0067180706146774995,0.007775545120239258
10,10,5,2,0.1,0.5,17.0,0.006057415898002451,0.00015115737915039062,0.006268765837988281,0.00984644889831543,0.006074018716502785,0.01407313346862793,0.00615599024085312,0.010610818862915039,0.006703179996175723,0.007766008377075195
10,10,5,2,0.1,0.9,17.0,0.006057415898002451,0.0001385211944580078,0.0060575451806317675,0.011079549789428711,0.006057534331508666,0.012857437133789062,0.006057597540021085,0.009013175964355469,0.006703179996175723,0.007772922515869141
10,10,5,5,0.0001,0.1,17.0,6.189768324466273e-05,0.0006022453308105469,3.1589486464089907e-06,0.022757530212402344,6.548947337877086e-07,0.02225780487060547,2.295785904131319e-06,0.026253938674926758,3.755701331453773e-05,0.034898996353149414
10,10,5,5,0.0001,0.5,17.0,6.189768324466273e-05,0.0006427764892578125,2.9388655414353006e-05,0.019991397857666016,2.9388655414353006e-05,0.020364046096801758,2.946790294737206e-05,0.027828693389892578,3.217259056278316e-05,0.025997400283813477
10,10,5,5,0.0001,0.9,17.0,6.189768324466273e-05,0.0009829998016357422,6.18982297342443e-05,0.020221710205078125,6.189770017288966e-05,0.02767157554626465,6.18986391571872e-05,0.028331279754638672,6.192960167895286e-05,0.02418208122253418
10,10,5,5,0.0005,0.1,17.0,0.000269903248019629,0.0005650520324707031,3.596950509645629e-05,0.023460865020751953,2.9545419347155883e-05,0.03244352340698242,3.2245764249656514e-05,0.027466535568237305,0.00013637219782557236,0.026037931442260742
10,10,5,5,0.0005,0.5,17.0,0.000269903248019629,0.0007350444793701172,6.19580413682429e-05,0.044670820236206055,6.193015421872114e-05,0.043282270431518555,6.256041313157867e-05,0.027561664581298828,7.23080047460479e-05,0.009716987609863281
10,10,5,5,0.0005,0.9,17.0,0.000269903248019629,0.0007650852203369141,0.000269903660736165,0.01906108856201172,0.000269903660736165,0.020634174346923828,0.00026990571787877284,0.02701735496520996,0.0002702143801995224,0.024317264556884766
10,10,5,5,0.001,0.1,17.0,0.000269903248019629,0.0005862712860107422,6.490408233034889e-05,0.024227380752563477,6.19580413682429e-05,0.01750779151916504,7.374733868942266e-05,0.026564836502075195,0.0001459991822774873,0.024444580078125
10,10,5,5,0.001,0.5,17.0,0.000269903248019629,0.0005805492401123047,0.0002705347470250809,0.02352762222290039,0.0002699076532217853,0.03627300262451172,0.000270216486406141,0.027904510498046875,0.0002969674791872106,0.023700714111328125
10,10,5,5,0.001,0.9,17.0,0.000269903248019629,0.0020275115966796875,0.0002699076532217853,0.02167820930480957,0.000269903660736165,0.04065752029418945,0.00026990571787877284,0.04415702819824219,0.00027226690502536066,0.010244369506835938
10,10,5,5,0.005,0.1,17.0,0.0013422614951643748,0.002989530563354492,0.00027461978740124927,0.018828630447387695,0.00027461978740124927,0.017157316207885742,0.00029912485768638,0.0276949405670166,0.0010618321626876595,0.024513721466064453
10,10,5,5,0.005,0.5,17.0,0.0013422614951643748,0.0007264614105224609,0.0013426401535610996,0.04406547546386719,0.0013423859888361028,0.028135061264038086,0.0013426401535610996,0.026265382766723633,0.0016867718618606671,0.016205787658691406
10,10,5,5,0.005,0.9,17.0,0.0013422614951643748,0.0005621910095214844,0.0013423859888361028,0.02250838279724121,0.0013422617110692998,0.03272104263305664,0.001342323783934091,0.025787353515625,0.0013467777656394064,0.02420210838317871
10,10,5,5,0.01,0.1,17.0,0.006057415898002454,0.0006132125854492188,0.0003218099254743379,0.02385425567626953,0.00027461978740124927,0.02930307388305664,0.00032179330269163035,0.029041767120361328,0.0029050988426530984,0.025142669677734375
10,10,5,5,0.01,0.5,17.0,0.006057415898002454,0.0006167888641357422,0.001351280040900739,0.01730966567993164,0.0013426401535610996,0.03571915626525879,0.0013469663800432963,0.02672863006591797,0.0016867991610915872,0.027474164962768555
